[6657, 8260, 7957, 9904, 7350, 1053, 2046, 7894, 1237, 8108, 6660, 8424, 9589, 2159, 6512, 6278, 5011, 2167, 7436, 6756]
[2109, 9172, 1792, 5409, 3724, 6973, 8697, 3209, 5838, 1407, 4953, 2089, 3738, 6533, 7206, 889, 5788, 968, 8683, 9351]
[918, 8867, 8709, 3214, 3858, 3633, 2386, 5173, 1056, 8994, 6053, 2384, 783, 9221, 4716, 2302, 2386, 5125, 4109, 8119]
[274, 81, 7503, 350, 6905, 3184, 7307, 6984, 1676, 1412, 9380, 2095, 3533, 7789, 9120, 111, 6662, 5278, 8423, 7895]
[622, 2893, 8729, 4738, 8624, 2195, 1264, 4211, 7884, 1646, 6222, 6223, 7805, 8760, 8022, 405, 5077, 1187, 2013, 4406]
[8031, 9759, 3138, 8325, 6597, 3058, 5212, 5931, 3607, 8216, 612, 7258, 7978, 8301, 3758, 6140, 1496, 7040, 46, 2688]
[2904, 8383, 1497, 1028, 6062, 5221, 4087, 3157, 3602, 6995, 7083, 8700, 7356, 7014, 2908, 9185, 5550, 4666, 1976, 475]
[781, 7562, 1617, 8738, 3275, 5255, 5050, 7770, 1206, 7012, 8002, 936, 4240, 8345, 7503, 9085, 7208, 1423, 3318, 7219]
[7737, 6867, 3090, 8978, 1470, 9128, 5456, 3122, 6122, 2307, 9130, 4072, 898, 1309, 7607, 3862, 8020, 2930, 9245, 7008]
[3016, 3550, 7680, 8491, 4319, 7768, 3628, 6120, 4297, 1099, 6608, 6724, 7076, 5965, 1095, 3309, 8283, 7062, 2359, 280]
[1285, 8528, 507, 2705, 3501, 8137, 3662, 1640, 2709, 3927, 3934, 7926, 1481, 3128, 5849, 7382, 549, 2965, 4677, 8935]
[1295, 5201, 1966, 1093, 2880, 9519, 2352, 2611, 3387, 7946, 2437, 4721, 4355, 3582, 7234, 7307, 9467, 2058, 3247, 9927]
[6015, 9880, 1442, 3011, 1889, 3141, 4086, 3677, 3653, 8629, 740, 3702, 6656, 7399, 167, 8856, 1130, 1433, 5241, 5610]
[2165, 9659, 3380, 7641, 7209, 7273, 6358, 5731, 6721, 7414, 483, 1609, 4510, 7458, 1467, 7159, 1541, 1618, 153, 8210]
[1514, 3139, 3176, 7596, 4287, 8119, 8820, 9340, 5687, 790, 7389, 1682, 7568, 4439, 5110, 413, 9151, 1614, 3066, 5335]
[1221, 91, 4296, 3587, 5483, 2238, 6548, 1493, 3719, 3083, 6607, 7321, 4986, 8765, 5448, 2626, 237, 5225, 2312, 472]
[2207, 6966, 8356, 9435, 1006, 7515, 9069, 4121, 7398, 3358, 2262, 6021, 5428, 2279, 7215, 7888, 4016, 9666, 3225, 9086]
[3302, 4957, 2693, 8946, 1390, 4093, 9413, 7576, 6019, 4042, 3703, 1583, 8620, 2535, 1532, 7524, 6712, 9116, 3834, 5420]
[5572, 6874, 2571, 5752, 3610, 3351, 8010, 1694, 1770, 6024, 9284, 8735, 492, 6698, 964, 8520, 6229, 1971, 9768, 5662]
[5441, 3797, 607, 1043, 6797, 1339, 566, 8501, 5035, 3104, 2227, 3108, 3614, 99, 4384, 1971, 7124, 8516, 5150, 158]
[4914, 2509, 4660, 7095, 4450, 8940, 5403, 321, 6181, 913, 9939, 7934, 6881, 3954, 4629, 5173, 3442, 5101, 4235, 6427]
[5899, 4381, 2036, 8781, 8231, 8593, 963, 4531, 7043, 7122, 5850, 9293, 9978, 3225, 2568, 4586, 1421, 7021, 8124, 3392]
[7655, 1941, 9363, 2044, 536, 2950, 2128, 7853, 1625, 6686, 2647, 5961, 284, 8439, 7840, 4148, 1628, 3256, 8619, 3954]
[5511, 5268, 8869, 6661, 5984, 9590, 1872, 7118, 9433, 7239, 5813, 7982, 7122, 9321, 1356, 1190, 8475, 6234, 5558, 5423]
[3449, 7065, 1606, 7825, 2786, 1060, 8808, 1108, 7763, 1466, 8866, 7255, 4862, 547, 3735, 1932, 6906, 1305, 2539, 3117]
[7943, 6472, 8161, 3163, 2294, 1191, 9620, 6557, 6088, 5947, 6432, 9776, 3031, 2518, 7397, 1079, 5874, 6175, 9511, 1518]
[8383, 5559, 9260, 5811, 2787, 841, 1980, 1468, 4828, 1468, 3601, 8201, 4248, 2851, 7076, 102, 2992, 9808, 6512, 7582]
[81, 3665, 4732, 6445, 1482, 9773, 641, 5330, 545, 9126, 1409, 4694, 9307, 2011, 4130, 5024, 6643, 3771, 9039, 789]
[3342, 471, 547, 3297, 4527, 7584, 2483, 8918, 7652, 5433, 1134, 4308, 1624, 8328, 2808, 4075, 6871, 6986, 883, 7834]
[3531, 6949, 1896, 5700, 4970, 6258, 9995, 3246, 3110, 1827, 538, 3922, 4953, 7427, 1932, 9959, 3453, 287, 7603, 3027]
[7145, 4154, 6567, 7740, 5114, 8624, 8216, 6767, 4689, 7726, 7372, 387, 7221, 8677, 7126, 1153, 9801, 2038, 8915, 79]
[1748, 8788, 3859, 2754, 4658, 4751, 4239, 1697, 9052, 961, 4994, 6067, 8229, 5870, 9260, 885, 8813, 3390, 8280, 5865]
[1360, 5595, 6883, 8970, 8201, 2694, 7401, 6766, 7156, 4622, 8021, 8376, 5660, 5431, 8036, 8750, 5072, 4860, 5415, 5688]
[4942, 6974, 2805, 6945, 7139, 2716, 7294, 7193, 3489, 3053, 2165, 8323, 7033, 2429, 9412, 1371, 1298, 1134, 8689, 503]
[3751, 5810, 460, 8183, 7161, 1847, 6090, 9513, 4274, 922, 3195, 3903, 8736, 4601, 8315, 2098, 7939, 9016, 5718, 8737]
[3692, 6571, 9431, 8679, 2838, 6366, 7078, 4196, 9129, 3032, 8525, 7819, 5866, 7860, 5179, 2445, 7849, 4339, 7601, 3558]
[1978, 1713, 7465, 6754, 8023, 3020, 2283, 434, 4297, 7518, 8612, 6775, 1113, 1019, 886, 3097, 2630, 2917, 9901, 9914]
[4995, 2393, 9647, 2561, 4825, 4417, 9152, 4526, 1925, 7798, 8268, 3895, 58, 1311, 4837, 2575, 1943, 1298, 5185, 5164]
[40, 7457, 2932, 2461, 6990, 4449, 4725, 4865, 597, 6358, 7336, 7051, 282, 7416, 9125, 6217, 3477, 6417, 9578, 2825]
[2910, 7887, 4091, 6845, 3454, 2393, 8893, 1697, 7851, 227, 7217, 5875, 9309, 3690, 6512, 2096, 3764, 9022, 4849, 1193]
[5600, 3017, 222, 4128, 4542, 4062, 2410, 1784, 6901, 6362, 2045, 49, 7319, 8409, 5212, 8393, 7771, 838, 8614, 6140]
[5617, 2918, 9659, 4615, 4616, 918, 3525, 3801, 1012, 969, 236, 2834, 7370, 9677, 8291, 7453, 6309, 9614, 8953, 3700]
[9976, 4914, 8730, 7522, 588, 5032, 9544, 964, 1013, 6395, 7515, 5647, 9423, 8886, 3549, 3009, 8837, 4257, 8611, 1027]
[6480, 494, 2041, 9362, 4840, 1313, 1428, 7693, 1460, 4392, 9744, 7241, 8754, 6107, 573, 3432, 4129, 7022, 7606, 5905]
[5212, 7981, 9785, 3068, 2078, 754, 1384, 949, 4348, 9362, 6425, 456, 3738, 702, 8856, 1030, 9001, 7339, 6304, 9589]
[925, 9300, 5586, 4308, 4859, 6418, 6621, 7028, 7348, 2624, 895, 9311, 5473, 1073, 2658, 427, 1418, 6424, 7031, 3260]
[4841, 5738, 1634, 4377, 6091, 1471, 6202, 2250, 4376, 7633, 2150, 8645, 9978, 2865, 3281, 6807, 3048, 7434, 7520, 3072]
[8505, 2172, 6192, 8411, 6757, 4211, 7004, 4117, 929, 5510, 2195, 2426, 8248, 696, 8193, 9266, 369, 5628, 2100, 5695]
[2502, 4831, 6370, 9751, 6052, 778, 8327, 5599, 2305, 4228, 9792, 53, 7997, 9978, 3891, 7360, 7118, 3339, 4365, 1489]
[4074, 8782, 9398, 2826, 5470, 7355, 3068, 9951, 4188, 6554, 9906, 1520, 5229, 7342, 818, 2863, 4929, 8853, 537, 1569]
[984, 6166, 9196, 5589, 7751, 6010, 2718, 3296, 4979, 891, 1386, 7507, 6624, 5196, 453, 6059, 4595, 4853, 3149, 5308]
[2102, 8743, 9911, 230, 9073, 5342, 8916, 9366, 6845, 5087, 2575, 1327, 4730, 9821, 5530, 7796, 4938, 6973, 9222, 6895]
[3730, 8697, 6098, 4868, 3530, 7148, 8113, 1701, 1518, 3286, 6292, 6115, 1110, 7096, 8035, 4558, 511, 3943, 9430, 6471]
[5158, 8624, 292, 2539, 4126, 5099, 2015, 3460, 9105, 1517, 2484, 464, 5134, 2945, 5433, 4326, 6591, 4594, 5122, 6024]
[2525, 9399, 1551, 2804, 7920, 5225, 5500, 4118, 1470, 4840, 2212, 3263, 3600, 8317, 2808, 9476, 1566, 6020, 4007, 3678]
[1920, 1747, 578, 8180, 6035, 2480, 5865, 2742, 1318, 4083, 227, 3465, 5497, 5419, 8993, 361, 9936, 6433, 2195, 6891]
[7770, 4740, 1612, 1413, 9338, 178, 1977, 5666, 9282, 8998, 2319, 768, 179, 1597, 3517, 9492, 1931, 2610, 520, 360]
[5117, 15, 5475, 1236, 3398, 8324, 2696, 6262, 5779, 1085, 5327, 7703, 9299, 8600, 4245, 9339, 2514, 2741, 8209, 732]
[5865, 9584, 1115, 8893, 9099, 4677, 5105, 1902, 6278, 5608, 1353, 8060, 392, 3438, 8580, 2761, 5373, 3509, 1956, 7220]
[7867, 6210, 3501, 5811, 3168, 1309, 8468, 5862, 7831, 3517, 9189, 2475, 9361, 9245, 2394, 8924, 8237, 8510, 4049, 5278]
[41, 2304, 2772, 363, 8310, 1669, 7809, 8218, 6332, 450, 4783, 5708, 7600, 8668, 1735, 9713, 4232, 9624, 9044, 7519]
[4757, 8101, 6451, 7437, 8934, 6152, 4827, 9280, 5916, 1122, 9862, 2990, 8543, 35, 875, 4683, 7755, 6628, 1967, 4150]
[5362, 4439, 2995, 7852, 77, 9977, 9221, 2980, 7950, 7415, 6449, 9302, 7622, 9851, 9121, 5665, 7143, 433, 9838, 6983]
[9111, 821, 4300, 210, 3405, 8947, 3155, 2947, 4366, 9593, 7305, 9119, 2612, 7508, 7743, 1734, 7738, 6519, 5853, 3308]
[3252, 1318, 7801, 71, 3182, 8366, 2243, 3431, 422, 6526, 1591, 4373, 5638, 573, 7537, 2815, 9055, 8928, 5851, 8584]
[4080, 8994, 9839, 980, 4054, 6029, 1926, 6068, 4016, 291, 9927, 5864, 413, 9590, 6349, 2591, 8581, 6619, 1163, 9389]
[6023, 3080, 4558, 2742, 3692, 7366, 9512, 1482, 4162, 8535, 8331, 4850, 7817, 5927, 7789, 6978, 4880, 5493, 7921, 1290]
[5551, 9451, 2020, 3995, 6216, 8872, 7354, 8584, 1379, 1486, 4814, 6402, 2772, 5095, 5917, 9692, 9563, 6082, 4923, 7005]
[2012, 2071, 2329, 4272, 9585, 8522, 9142, 9414, 515, 959, 8787, 451, 781, 6010, 1441, 938, 8544, 9907, 2602, 6866]
[5063, 844, 3859, 767, 8995, 558, 1602, 7187, 1641, 2549, 4327, 3529, 9068, 6573, 3653, 4330, 1657, 2546, 242, 8987]
[5859, 390, 7091, 8316, 7613, 2126, 1123, 6530, 7604, 1700, 9041, 7353, 1458, 4936, 488, 818, 6940, 1548, 4984, 3477]
[7089, 4804, 4091, 321, 4705, 6962, 3059, 6765, 2786, 8955, 218, 6977, 9072, 1095, 4239, 4903, 6533, 1292, 8980, 7448]
[3342, 9464, 4979, 8299, 9427, 6130, 3538, 2735, 4641, 1152, 3196, 8089, 5851, 7761, 8931, 6347, 6866, 6117, 2818, 5125]
[4642, 9122, 2524, 6768, 6506, 9368, 4234, 5037, 9217, 4123, 3724, 9525, 2024, 6804, 5291, 4702, 3751, 8908, 7518, 5343]
[8312, 6944, 9680, 4783, 1297, 7716, 3814, 4123, 4613, 1494, 5766, 6462, 9691, 3951, 6764, 1937, 7402, 271, 8645, 6501]
[6423, 4053, 8402, 6916, 9619, 1974, 3280, 2354, 9538, 7832, 5149, 5538, 4009, 1302, 5389, 5241, 572, 4752, 9998, 6041]
[9743, 1460, 985, 4480, 1536, 1031, 9481, 1300, 6380, 6962, 1368, 4215, 4546, 6173, 779, 1137, 4094, 3378, 9119, 4630]
[2641, 2570, 4913, 1524, 3168, 5013, 1823, 4325, 946, 8747, 4768, 9585, 2261, 2744, 3537, 8282, 5074, 9356, 9491, 4355]
[7170, 4766, 1889, 4097, 4557, 7388, 9666, 4443, 7568, 3046, 5103, 3325, 9267, 8937, 2942, 8669, 5128, 5428, 9794, 1038]
[7824, 547, 4941, 1381, 1547, 844, 4579, 5822, 1097, 8457, 7288, 2481, 516, 1259, 4738, 4445, 3578, 7667, 269, 4302]
