[3173, 4014, 313, 8761, 7478, 7645, 79, 9904, 9036, 4527, 5062, 9807, 7833, 5713, 4786, 1450, 4994, 6751, 7611, 6479, 8049, 2396, 1969, 4295, 3010, 9408, 583, 3273, 5655, 938, 8641, 5296, 9730, 9346, 1323, 6915, 8882, 9192, 9032, 8396, 9532, 3334, 9927, 5317, 4374, 6904, 2011, 8611, 791, 8884, 2665, 1778, 4748, 791, 1923, 5257, 8905, 6, 9092, 1533, 7295, 4389, 717, 6768, 1955, 8997, 3872, 8386, 6674, 4224, 3010, 276, 3129, 9215, 1347, 3397, 6209, 7226, 9542, 4364, 5619, 7847, 6047, 5337, 7508, 8545, 6604, 5572, 7176, 8563, 7137, 7551, 2485, 8568, 9702, 3639, 8569, 9096, 1120, 389]
[9443, 8554, 7799, 6981, 3867, 2673, 3921, 909, 4471, 9499, 5615, 6218, 3694, 5062, 1427, 5431, 4915, 4853, 9560, 9270, 6167, 4357, 6140, 2165, 8240, 2849, 6422, 3316, 8191, 9585, 7384, 3538, 6143, 9985, 5605, 8318, 7575, 447, 6588, 9237, 9482, 8738, 8663, 792, 2061, 2341, 8547, 5058, 1316, 485, 2151, 6777, 6314, 2630, 1019, 8217, 9118, 4244, 3621, 8799, 3585, 9003, 145, 9408, 75, 8349, 1610, 8649, 2096, 1228, 2973, 8346, 8398, 3074, 9722, 4814, 9180, 2346, 8826, 8503, 4427, 5899, 3692, 1937, 3974, 2567, 9744, 8563, 4168, 2981, 8251, 4746, 5597, 6049, 1294, 4604, 3718, 9213, 3098, 9323]
[1443, 8381, 8045, 2934, 3428, 9039, 5465, 4781, 9191, 9499, 2159, 3872, 727, 4901, 3108, 6799, 3348, 5693, 8252, 631, 1872, 4873, 4523, 3195, 3264, 3595, 9975, 547, 8148, 3164, 2400, 1574, 8749, 5474, 9520, 2653, 9216, 2884, 6537, 1558, 4920, 5642, 1496, 4355, 8775, 7780, 4795, 6249, 7276, 4704, 3747, 7168, 9331, 4907, 3528, 643, 4767, 2418, 8644, 8007, 4868, 5732, 6742, 6656, 7808, 8492, 7831, 4898, 5073, 6612, 2007, 1800, 7116, 5092, 2008, 3943, 4065, 3258, 4855, 1492, 5960, 4683, 4625, 2878, 5039, 997, 1441, 3973, 4358, 5613, 6078, 1484, 7971, 3416, 5661, 1987, 340, 2712, 5138, 1788]
[1976, 5656, 9731, 7276, 9688, 7338, 3612, 9226, 7622, 9189, 3766, 4382, 3004, 5989, 9860, 5092, 5150, 8856, 5921, 8327, 1917, 5421, 9606, 3399, 4119, 4302, 170, 8305, 7298, 2555, 4952, 7335, 364, 4390, 3373, 7760, 4775, 6129, 8811, 6515, 9228, 5549, 7360, 1288, 2261, 354, 5581, 4867, 7652, 6658, 9594, 9303, 7645, 3697, 1969, 5217, 206, 4777, 2205, 4843, 2369, 3439, 4531, 7559, 4544, 8145, 157, 5650, 9455, 8319, 2799, 343, 4109, 3959, 1530, 4095, 2256, 735, 9340, 1072, 8463, 9764, 5917, 8119, 9274, 7977, 2371, 1622, 4607, 1430, 808, 4268, 4500, 5424, 3480, 7374, 1088, 3070, 6269, 7206]
[1843, 1379, 3138, 7206, 8432, 6306, 539, 3094, 5995, 4404, 9344, 8756, 8681, 3710, 4348, 7121, 525, 1933, 4319, 5980, 8619, 6209, 7038, 4279, 1193, 7561, 3989, 5761, 1593, 61, 3713, 5055, 5952, 4733, 1445, 504, 6806, 6789, 8895, 4546, 6961, 6570, 1225, 3042, 5988, 1341, 6683, 5623, 2563, 6047, 8668, 7573, 8328, 7904, 5710, 2350, 6146, 8533, 7367, 2694, 2295, 655, 1596, 2309, 5732, 2206, 4748, 2505, 6431, 2704, 9081, 5295, 3786, 9579, 2645, 5310, 4008, 7581, 5159, 3109, 1138, 7839, 5181, 2492, 2897, 2298, 5103, 7306, 1915, 4161, 8937, 8603, 3284, 5362, 532, 2691, 7289, 7059, 7599, 3539]
[9809, 2649, 9158, 4424, 110, 7023, 7059, 4999, 2453, 4275, 3467, 5568, 863, 7509, 6364, 2703, 7258, 5711, 9355, 1672, 9998, 8120, 6391, 5800, 2170, 6121, 4732, 2760, 3647, 8544, 3486, 62, 7064, 6017, 7221, 6458, 7428, 282, 7562, 6802, 1860, 2383, 6659, 4939, 7143, 8175, 5391, 3705, 6820, 9198, 9721, 6891, 3394, 2494, 2149, 2647, 6745, 9566, 4091, 9260, 8393, 5533, 2108, 9039, 179, 6, 7357, 6915, 7086, 894, 9941, 669, 4308, 3739, 7969, 8271, 3494, 5104, 4801, 4505, 7739, 6915, 3325, 2202, 1863, 6024, 6247, 1453, 1511, 3761, 4189, 6450, 6192, 6303, 3320, 215, 272, 4952, 1015, 4861]
[6318, 7999, 2901, 6185, 5834, 1512, 4977, 3168, 7930, 7058, 6527, 5645, 5225, 8665, 5385, 7713, 8777, 7094, 1372, 7488, 2184, 5198, 472, 3077, 897, 1104, 7580, 4599, 1852, 9532, 6729, 6189, 6818, 3374, 1805, 9574, 7681, 3627, 9989, 8620, 587, 8822, 5562, 657, 4424, 7909, 7584, 3530, 280, 1150, 557, 2907, 41, 3521, 6478, 168, 9071, 6800, 4985, 7868, 199, 9280, 7314, 6668, 4339, 9684, 9081, 2435, 2142, 246, 1875, 9204, 9939, 4713, 907, 4410, 1411, 7430, 6420, 6153, 9156, 8080, 8993, 3003, 4025, 1178, 6226, 3940, 5113, 751, 8648, 683, 2474, 1888, 8810, 6149, 9329, 75, 7410, 1596]
[1101, 2620, 1496, 2009, 9994, 7709, 6229, 9251, 8892, 9143, 6096, 6944, 1436, 5975, 5960, 2122, 2354, 3279, 2235, 9726, 6718, 5822, 3166, 5027, 2423, 9916, 2552, 1830, 3020, 4495, 9732, 1061, 479, 4333, 6078, 7624, 710, 6145, 4032, 6846, 2194, 7340, 6338, 1710, 4088, 2954, 5680, 936, 4839, 775, 1742, 4178, 8929, 8127, 2606, 976, 8844, 1933, 3274, 3209, 6331, 123, 813, 3217, 2973, 5772, 8489, 995, 2011, 7506, 3628, 4269, 9453, 5556, 7234, 8838, 7436, 4995, 4006, 9252, 2048, 2356, 9161, 8475, 8295, 7897, 1786, 1827, 5528, 7372, 9284, 507, 1494, 9672, 7856, 775, 891, 1180, 8772, 2958]
[1109, 5686, 1917, 727, 7705, 2741, 1126, 373, 6322, 1873, 9584, 6259, 6104, 6628, 6886, 7177, 8435, 9324, 2055, 8721, 259, 2420, 6707, 2723, 98, 2653, 5458, 9105, 2309, 4658, 1644, 3242, 1847, 9390, 5429, 38, 1788, 9777, 5740, 6509, 6904, 3105, 5351, 7168, 6631, 9822, 8057, 362, 2181, 2503, 9268, 2884, 2697, 1107, 6456, 7221, 5736, 5723, 937, 8817, 6942, 2457, 1420, 1386, 7595, 9472, 9167, 5227, 3091, 256, 2128, 9364, 4996, 7588, 2706, 7604, 9362, 2415, 6505, 3922, 1987, 6372, 2828, 7080, 3206, 3639, 3918, 357, 7867, 4561, 6584, 7713, 9244, 1957, 6886, 2161, 2595, 5575, 4867, 3933]
[1769, 2252, 3490, 8477, 467, 6648, 5762, 6105, 2008, 4172, 3991, 9593, 8094, 7034, 4260, 6960, 9525, 9996, 5198, 5290, 9078, 3543, 5754, 4710, 6929, 5119, 6403, 8832, 7077, 2599, 5836, 2148, 8443, 7571, 6437, 3941, 7777, 606, 6366, 7582, 7119, 3830, 1614, 169, 8039, 9708, 6979, 6693, 9251, 2090, 4988, 8056, 3331, 2282, 8853, 1516, 1293, 7350, 3825, 7651, 9781, 9084, 5411, 2417, 2061, 9462, 7496, 7168, 2668, 6277, 8767, 6523, 7667, 5228, 2736, 437, 7559, 321, 8383, 9685, 7074, 7750, 7041, 7089, 8579, 4026, 3176, 3515, 1664, 919, 5520, 7628, 540, 1981, 9175, 1640, 4076, 2965, 4933, 245]
[9708, 3741, 288, 3071, 4422, 4149, 4727, 5484, 408, 9583, 1245, 477, 9771, 4709, 9455, 5066, 8254, 3957, 1314, 6314, 7939, 445, 3201, 7976, 4321, 3789, 4897, 8434, 2338, 8879, 2542, 6369, 4151, 1270, 5953, 4030, 5234, 3897, 9538, 7293, 641, 6594, 938, 2690, 5277, 3079, 2282, 8205, 8052, 3318, 6255, 985, 8938, 7626, 1472, 6423, 3667, 8079, 4999, 7020, 3733, 8786, 184, 1651, 9449, 266, 4798, 2320, 4081, 2642, 6281, 8158, 717, 2316, 1003, 6006, 5959, 3752, 3896, 4096, 1467, 1054, 1487, 4564, 5843, 7444, 7859, 6653, 9562, 1451, 4338, 2474, 686, 6047, 4949, 8, 9021, 4936, 6343, 1992]
[8999, 1762, 9214, 3279, 9710, 5999, 6722, 488, 1112, 4159, 1185, 1474, 1543, 7018, 2778, 7263, 1182, 8445, 7150, 2829, 1235, 6729, 8696, 6634, 5565, 7673, 1160, 9395, 9285, 9817, 8363, 9503, 6406, 890, 2903, 2812, 3717, 6693, 6044, 1454, 7352, 4086, 1153, 2532, 474, 118, 1936, 9676, 7099, 9408, 5047, 1580, 688, 8685, 4960, 4078, 7832, 6169, 7060, 2682, 9628, 3550, 9128, 9980, 1139, 2111, 8719, 2511, 8990, 2699, 791, 2498, 2125, 5870, 7122, 9201, 1924, 9821, 6553, 2979, 2644, 6904, 4554, 2916, 9603, 9059, 4665, 623, 2499, 4959, 5, 6402, 54, 1254, 8406, 8641, 1244, 9737, 7402, 1123]
[1768, 6476, 4409, 4970, 1686, 6801, 9382, 6950, 484, 2961, 6173, 474, 6428, 2333, 987, 1349, 3928, 8303, 940, 7203, 7556, 8004, 9564, 5801, 8480, 784, 7002, 7701, 5485, 1409, 7556, 8, 5931, 7683, 5707, 7866, 9038, 706, 6661, 2431, 5134, 5192, 2492, 5617, 9385, 9765, 344, 3976, 9601, 9717, 2679, 2466, 4805, 1978, 2048, 9977, 2253, 8800, 5306, 2943, 4881, 7436, 210, 822, 1313, 1326, 2436, 4091, 2779, 7228, 4797, 2902, 4496, 2435, 7631, 3157, 6065, 1291, 9091, 4658, 2890, 5717, 8109, 7277, 9536, 166, 2396, 8363, 585, 7497, 7080, 8727, 6600, 5623, 9599, 937, 3005, 5782, 1026, 2623]
[2901, 8453, 6247, 6805, 6163, 3713, 3158, 7940, 8502, 5454, 9263, 6998, 3402, 4244, 6770, 8231, 1969, 1236, 3124, 1593, 4157, 6898, 9335, 696, 7652, 1261, 3194, 5330, 7558, 3782, 883, 3015, 4842, 9581, 7124, 1446, 5225, 7923, 6927, 6879, 6725, 736, 273, 9823, 1738, 9600, 694, 213, 349, 8115, 1380, 5889, 6466, 1257, 1343, 7522, 1399, 6046, 4613, 2368, 779, 1322, 6824, 3618, 5010, 9202, 9071, 1901, 3614, 7709, 5978, 1793, 9836, 4034, 257, 3369, 3774, 2682, 8516, 766, 344, 9619, 937, 2207, 6549, 7784, 1277, 9042, 1842, 8754, 6032, 1538, 6103, 2111, 4436, 3507, 1863, 2008, 2015, 7200]
[5541, 5761, 1843, 4772, 1660, 4421, 2568, 4650, 1022, 8058, 4442, 38, 2205, 2633, 4599, 3808, 7726, 8209, 4200, 2680, 2180, 1890, 3932, 1746, 1089, 9546, 7184, 357, 3349, 5636, 5461, 8363, 5301, 4939, 335, 7569, 1107, 7999, 1784, 9480, 3518, 4302, 8854, 8791, 8711, 3638, 7522, 4692, 6646, 1122, 6428, 2968, 7816, 6350, 3077, 6541, 8010, 4731, 6426, 8235, 2242, 8271, 6417, 9495, 9241, 5062, 7390, 6580, 1267, 1994, 6748, 2249, 5713, 8201, 207, 7286, 2195, 8675, 3326, 9972, 6394, 4223, 8819, 4482, 7889, 3471, 2800, 1731, 6800, 6453, 5510, 3354, 7667, 2527, 2550, 2612, 3366, 6671, 2436, 7444]
[9201, 5326, 2382, 4419, 2331, 6467, 6022, 4118, 8480, 2200, 9685, 1511, 6928, 6962, 8806, 3918, 6502, 3487, 485, 5629, 8626, 856, 7280, 1944, 7319, 7937, 7772, 1541, 252, 5604, 9288, 8801, 3964, 3941, 5593, 1558, 2159, 8189, 5263, 1064, 3734, 1335, 1465, 6588, 8322, 2530, 428, 6300, 8523, 3205, 5028, 4815, 2767, 3630, 4879, 2272, 162, 1619, 8651, 7030, 2313, 7743, 1115, 9833, 8127, 621, 3157, 6336, 7661, 8876, 3057, 9094, 2486, 1340, 8972, 1376, 9952, 4303, 5253, 9999, 7229, 8226, 3498, 7371, 918, 540, 4972, 731, 539, 2890, 4058, 6048, 3430, 4659, 3054, 7195, 6022, 6356, 8829, 6537]
[7487, 6846, 8687, 9976, 4067, 6902, 2504, 8616, 8349, 7222, 800, 1272, 2320, 597, 2961, 943, 2976, 1412, 4192, 662, 1938, 5287, 2482, 9764, 3548, 1865, 7928, 8609, 910, 5577, 1662, 7548, 1980, 316, 3107, 1431, 4413, 6181, 7671, 9829, 9572, 5972, 5395, 3361, 5328, 9310, 6985, 5978, 3049, 5927, 3524, 5810, 2124, 8755, 6372, 7289, 9715, 2663, 226, 1326, 1995, 8809, 4247, 7795, 963, 1017, 9312, 1831, 6934, 4841, 2742, 5473, 2062, 5399, 611, 1107, 1110, 1689, 7477, 3955, 2729, 9161, 2195, 634, 6201, 5370, 9307, 8720, 5815, 1514, 4796, 2744, 3920, 8935, 6160, 5132, 542, 2843, 1124, 7811]
