[3349, 2350, 5588, 4182, 7359, 9519, 8565, 1180, 2725, 5832, 4810, 5902, 291, 8266, 4226, 2405, 1774, 4979, 7423, 1586, 6759, 6734, 8322, 5193, 2242, 3278, 9640, 766, 5054, 2829, 8548, 2376, 5378, 5419, 6621, 2111, 1836, 8783, 7194, 9535, 1995, 7759, 9029, 3808, 635, 4233, 6892, 9917, 5424, 1046]
[2387, 4977, 1810, 5368, 813, 4576, 4870, 1825, 9673, 2839, 2192, 8153, 4903, 7865, 6066, 6500, 1943, 5562, 6820, 3242, 1925, 917, 4513, 3747, 8833, 8325, 6247, 5578, 8602, 4326, 3039, 629, 5829, 1775, 7928, 5899, 3527, 5141, 342, 1757, 4166, 8407, 1124, 4321, 3681, 7299, 8906, 9317, 7010, 1891]
[9914, 682, 639, 2766, 7154, 2485, 6389, 5053, 639, 7363, 8190, 3898, 9849, 3767, 6023, 940, 4775, 6680, 7128, 3420, 8893, 312, 8467, 8038, 9636, 7212, 6341, 3989, 2127, 4826, 4027, 6867, 7634, 1370, 9475, 2224, 7261, 233, 6581, 607, 5565, 145, 2862, 8694, 2227, 8639, 8030, 3390, 5643, 9618]
[68, 626, 1955, 5649, 2376, 6516, 4729, 8203, 8995, 2345, 1921, 799, 8390, 646, 6718, 4473, 6280, 9900, 8581, 6271, 3872, 9165, 1201, 944, 715, 226, 4264, 4825, 954, 7348, 7140, 5253, 4581, 9231, 5603, 4640, 5198, 7594, 5659, 4140, 488, 9440, 9944, 5311, 9205, 3299, 9511, 8551, 4207, 5246]
[6897, 5171, 9434, 714, 3169, 3727, 7599, 5538, 2512, 5870, 4682, 3595, 7744, 646, 2057, 348, 4267, 4224, 6951, 8570, 2926, 5636, 5040, 9388, 419, 7881, 6621, 5315, 2207, 8989, 3085, 5604, 7749, 8526, 9293, 1972, 5060, 8825, 5103, 1446, 1725, 7804, 375, 9854, 9830, 8490, 4096, 5873, 5233, 6109]
[4981, 441, 2763, 7397, 2684, 5671, 719, 669, 4966, 6889, 7554, 1426, 3534, 3688, 1502, 281, 1462, 7059, 9512, 8061, 7841, 2933, 4527, 4467, 4449, 7076, 2050, 5582, 6271, 8722, 865, 709, 9147, 2049, 2231, 39, 7700, 3414, 6514, 3788, 6027, 1911, 3263, 7029, 557, 5434, 906, 9974, 3983, 363]
[408, 7169, 4585, 729, 1394, 6474, 1377, 654, 712, 844, 4789, 6576, 2562, 2691, 6018, 6006, 1743, 6242, 364, 538, 2192, 8014, 8335, 2792, 1803, 3624, 9795, 8448, 96, 9751, 867, 9609, 4382, 250, 4531, 2149, 3886, 5942, 3225, 3380, 4974, 6655, 4270, 7461, 3334, 2378, 728, 3040, 587, 9534]
[5085, 151, 2676, 5849, 4304, 2783, 6905, 9331, 3670, 2515, 3115, 4231, 979, 9831, 9970, 8529, 816, 7067, 6932, 6524, 6547, 1711, 8526, 6009, 9067, 2330, 7250, 8409, 1591, 800, 811, 3070, 4778, 4531, 6344, 8602, 2318, 2503, 6984, 8623, 8114, 8486, 8430, 7917, 6241, 8277, 9983, 8331, 2506, 3425]
[754, 8723, 4975, 6564, 4812, 1274, 3203, 3099, 6537, 8345, 1606, 9228, 5706, 3403, 1598, 3899, 4713, 2951, 3612, 4190, 7925, 3819, 2565, 7319, 1725, 5713, 4338, 3589, 5462, 3111, 8758, 5525, 8137, 6713, 5096, 3722, 7272, 1457, 497, 6934, 7215, 1064, 1599, 2936, 7990, 3235, 619, 9745, 3441, 8953]
[1200, 4824, 6504, 7540, 7160, 6936, 1077, 7620, 2464, 6323, 4960, 730, 7964, 383, 3044, 6993, 5573, 6941, 4487, 9211, 6424, 5553, 9715, 7363, 972, 609, 283, 4763, 3488, 982, 5667, 4522, 5172, 1346, 6894, 3255, 1871, 6138, 9058, 944, 9234, 7688, 3418, 7019, 2859, 2666, 8431, 9609, 3606, 3470]
[5878, 9961, 8877, 8825, 3155, 2377, 7670, 7434, 4408, 3186, 7910, 2028, 2260, 3022, 3280, 6051, 2558, 2859, 8651, 6561, 3514, 991, 2816, 8806, 3997, 1470, 1232, 3756, 5256, 7038, 5154, 3974, 1343, 820, 9369, 9987, 9502, 7636, 612, 4356, 1614, 2731, 7583, 5463, 5901, 8316, 5022, 1517, 5699, 1434]
[5184, 9067, 7717, 9424, 6097, 680, 8991, 9841, 4452, 9153, 4350, 2462, 7877, 723, 6074, 5084, 7403, 8566, 1917, 4062, 7400, 2809, 8223, 8033, 4245, 7002, 3792, 7097, 6231, 8244, 8835, 3559, 4899, 1714, 1040, 5855, 5375, 2080, 358, 287, 4299, 9115, 1009, 6685, 2541, 461, 1550, 7006, 5196, 3465]
[3414, 5951, 8630, 5779, 439, 315, 32, 2144, 7705, 2338, 5275, 1307, 4100, 1186, 6806, 3596, 7145, 2735, 141, 6757, 7933, 5443, 3076, 8139, 8350, 7655, 5406, 6597, 4918, 900, 9941, 289, 3404, 7945, 8476, 2673, 5181, 9477, 9190, 4179, 5551, 5888, 9611, 4690, 59, 5016, 5698, 3173, 9050, 4679]
[4247, 4309, 5005, 4539, 8353, 6004, 3357, 580, 6341, 4649, 4678, 2985, 4538, 1011, 145, 3231, 5161, 7006, 8673, 6045, 3572, 5549, 1613, 5596, 5164, 2120, 7763, 7072, 5673, 4859, 3576, 4244, 4005, 8560, 8289, 3842, 8582, 4681, 149, 8652, 7694, 8558, 7804, 5993, 5006, 1667, 819, 5131, 9404, 4510]
[8528, 7937, 1283, 9622, 1803, 3333, 8438, 5565, 428, 639, 8067, 385, 935, 3564, 3870, 2020, 4171, 9044, 4527, 3205, 22, 657, 6734, 6152, 9603, 4351, 4479, 6370, 9941, 1493, 8029, 3487, 1125, 6610, 2096, 4054, 490, 5889, 1479, 914, 3166, 6459, 7825, 4061, 5213, 657, 6307, 2926, 9395, 4106]
[7692, 3084, 9650, 7352, 7725, 8766, 516, 5768, 8945, 8069, 7655, 3994, 49, 5888, 2789, 7765, 1214, 4989, 1517, 5545, 8110, 5654, 8867, 8291, 2958, 8064, 2658, 3796, 9292, 5833, 8423, 2563, 7357, 7064, 8257, 8336, 6728, 1904, 1408, 5945, 4586, 9886, 5981, 8656, 1993, 6918, 8783, 9338, 1421, 2051]
[2861, 4494, 3732, 6266, 8805, 1124, 5172, 166, 2182, 9375, 5463, 9620, 6041, 6537, 758, 8695, 3349, 9927, 2066, 3811, 3152, 4410, 2468, 4507, 2717, 7578, 503, 1010, 6206, 8345, 902, 7536, 7770, 516, 6003, 652, 5335, 4560, 6159, 1396, 573, 1079, 9286, 1204, 6019, 6634, 138, 4769, 7892, 297]
[2054, 7216, 3170, 278, 5080, 9695, 3848, 7355, 3670, 194, 4421, 7365, 8517, 7007, 9622, 1235, 5799, 497, 4194, 5588, 4917, 5948, 678, 4458, 5444, 7397, 5084, 6398, 7391, 7316, 1871, 4025, 3081, 2112, 7843, 6732, 827, 6194, 5866, 1891, 2055, 9178, 9590, 4516, 7621, 4650, 5413, 9437, 3996, 6546]
[7675, 504, 919, 7707, 3377, 2739, 5257, 5508, 4034, 1581, 6512, 9990, 1393, 2906, 8039, 1992, 7644, 7903, 9626, 747, 7392, 974, 4192, 967, 7972, 7794, 3232, 9868, 3731, 5318, 5287, 1036, 3681, 4217, 6943, 9987, 4270, 8493, 5319, 9801, 7272, 2694, 4251, 1515, 6345, 2254, 3300, 1662, 7499, 8474]
[9096, 1944, 2460, 113, 1437, 1058, 7936, 177, 1338, 5002, 7, 2859, 3096, 3735, 7289, 9633, 7417, 3096, 5607, 2368, 8755, 4257, 7730, 7970, 3104, 7927, 4246, 5344, 1581, 9525, 5375, 3678, 2919, 6852, 9158, 698, 6490, 3308, 1130, 6455, 4488, 8778, 2488, 1354, 8262, 4055, 6388, 7002, 8066, 4258]
[4904, 9632, 5684, 9346, 766, 5524, 7838, 9339, 1494, 65, 7310, 3549, 4082, 4763, 8369, 3611, 6762, 7908, 641, 7027, 4207, 4095, 2502, 3276, 9072, 4007, 1083, 4891, 6600, 3224, 1788, 4716, 4958, 950, 4126, 620, 8756, 9945, 4648, 8963, 1581, 1289, 737, 8920, 1139, 3480, 6078, 1148, 6137, 4865]
[7477, 5190, 2978, 7410, 6890, 3259, 9857, 3912, 6591, 6736, 7596, 2215, 4341, 5119, 9544, 870, 3135, 6501, 1357, 5748, 8733, 3667, 3574, 5496, 8036, 9002, 7229, 5745, 4771, 2637, 1940, 2831, 7, 4761, 8007, 6376, 9004, 7541, 4722, 9943, 1457, 7543, 4951, 5137, 9719, 2424, 4537, 2784, 1887, 3288]
[440, 1492, 147, 6288, 5807, 109, 2891, 4502, 940, 7566, 8819, 3945, 572, 9118, 3012, 3769, 4816, 8732, 7471, 2437, 6722, 6201, 2095, 12, 2944, 8722, 1578, 5776, 8005, 2998, 9986, 7773, 5817, 5726, 4044, 3355, 7971, 4473, 1686, 6712, 6387, 5245, 5067, 1643, 5483, 9857, 5105, 9448, 8065, 3367]
[514, 4988, 6998, 5878, 6887, 4231, 7161, 237, 7301, 5139, 1694, 8778, 8434, 2919, 8362, 3765, 5190, 9927, 7502, 3251, 5985, 628, 8455, 9623, 6454, 5570, 5729, 7384, 3222, 6260, 113, 5517, 2836, 3745, 2699, 134, 3227, 9067, 484, 5499, 4004, 8005, 8176, 5157, 1143, 9068, 2837, 4413, 1771, 2389]
[3607, 5715, 7269, 2158, 7976, 5147, 7573, 159, 6726, 11, 6001, 4334, 2496, 9713, 20, 6834, 637, 8636, 7303, 4153, 4712, 6896, 3324, 8231, 1045, 6666, 1946, 9745, 2465, 9450, 5408, 2748, 6194, 2421, 8444, 8986, 8699, 4304, 2215, 3582, 7320, 4017, 1664, 213, 4501, 6792, 5097, 6936, 8414, 8980]
[8008, 6548, 6752, 447, 7151, 8599, 9867, 3693, 1418, 9431, 3772, 9279, 1791, 752, 3254, 6673, 1784, 7643, 8854, 4595, 2823, 3373, 6818, 7207, 6720, 7068, 2963, 9716, 3238, 4654, 8892, 609, 7104, 3248, 2460, 2760, 4036, 3937, 9175, 3581, 3950, 1090, 1532, 3801, 1080, 6520, 1755, 1788, 6707, 807]
[7785, 5511, 2105, 5579, 5958, 4197, 3990, 4263, 4033, 9873, 1856, 6393, 7236, 6325, 9805, 1476, 1544, 4569, 8732, 7417, 6546, 9751, 6844, 1056, 4121, 6719, 5079, 8690, 400, 9712, 2247, 669, 9753, 4833, 4473, 3042, 7263, 3114, 1800, 6923, 6947, 1188, 4597, 2320, 1491, 6984, 8949, 4077, 5480, 234]
[694, 6682, 371, 814, 2689, 8609, 5183, 4094, 5236, 1910, 6900, 1486, 2337, 5393, 946, 4022, 8011, 7079, 2144, 9971, 4831, 2719, 5378, 4060, 4497, 9363, 5543, 7608, 9228, 7864, 3567, 260, 1587, 6907, 5868, 786, 6588, 6327, 8401, 2691, 9778, 1697, 1981, 2020, 6550, 7515, 5940, 850, 8046, 6697]
[2277, 9425, 5695, 7965, 6578, 8824, 4658, 4394, 3542, 1071, 9597, 8906, 6774, 9442, 3796, 8133, 8974, 206, 4813, 4365, 7217, 5995, 5942, 7431, 9246, 235, 3461, 6933, 4441, 1560, 1798, 683, 1680, 598, 5051, 2647, 4087, 6008, 2278, 5009, 2387, 9792, 8179, 375, 9344, 6229, 8203, 6784, 6322, 2558]
[3412, 543, 7003, 6040, 9922, 1655, 9290, 3183, 2338, 6653, 7234, 7430, 9742, 172, 9162, 900, 7148, 9754, 531, 554, 9205, 7773, 7832, 3530, 2133, 6840, 3691, 3803, 7084, 315, 8716, 8724, 8451, 3083, 1562, 9406, 3640, 4851, 1206, 5196, 2181, 9082, 102, 182, 9350, 2810, 9413, 8155, 6203, 8854]
[4294, 2414, 5327, 9223, 1957, 2546, 85, 5675, 5565, 7835, 5012, 7280, 719, 2449, 9940, 8594, 6372, 4825, 5789, 210, 808, 769, 7268, 6388, 9526, 5857, 2225, 8557, 8505, 2302, 6346, 8384, 1414, 6693, 3706, 9950, 2523, 8841, 6592, 8361, 1475, 9705, 6752, 1543, 1761, 1891, 6353, 2790, 4386, 7978]
[7238, 816, 1472, 1220, 1648, 5160, 4897, 5479, 9405, 9215, 9302, 3116, 10000, 7895, 1321, 7011, 7103, 2829, 8018, 8373, 5769, 6920, 2222, 1184, 8863, 8714, 9551, 3682, 9734, 5870, 8995, 9152, 2701, 6079, 2684, 6390, 2021, 3093, 6193, 4765, 2638, 8593, 8245, 7063, 9051, 487, 8735, 7821, 1975, 5683]
[7813, 242, 3589, 3422, 9302, 7809, 5968, 1547, 9257, 4791, 9837, 4964, 7175, 5951, 2278, 3546, 6554, 215, 2859, 3256, 2416, 2198, 6179, 3250, 2416, 5489, 1926, 9397, 7578, 7397, 5870, 3718, 7596, 8060, 2693, 4215, 9357, 7420, 3842, 5573, 3093, 2511, 187, 7497, 4072, 5357, 264, 104, 9025, 7139]
[4733, 7491, 4304, 2968, 2446, 3055, 7627, 6040, 2343, 2993, 8484, 6954, 4364, 5103, 9423, 8572, 5135, 7466, 5475, 1301, 5315, 109, 1957, 6319, 1726, 149, 532, 9366, 5901, 8648, 5801, 9054, 3624, 1191, 84, 2155, 129, 3615, 6463, 2886, 1161, 2909, 3127, 5437, 2360, 6098, 426, 867, 8394, 5084]
